id,title,releaseDate,rating,genres,platforms,metascore,metascore_count,metascore_sentiment,userscore,userscore_count,userscore_sentiment,platform_metascores,developer,publisher
1300458765,Rise of the Tomb Raider: 20 Year Celebration,10/11/2016,M,Linear Action Adventure,PlayStation 4,88,55,Generally favorable,80,2326,Generally favorable,88,"Crystal Dynamics,Nixxes Software","Square Enix,Bandai Namco Games"
1300518981,It Takes Two,3/26/2021,T,Linear Action Adventure,"PC,PlayStation 4,PlayStation 5,Xbox Series X,Nintendo Switch",88,50,Generally favorable,89,2090,Generally favorable,"89,89,88,89,82",Hazelight,Electronic Arts
1300027005,Uncharted: Drake's Fortune,11/16/2007,T,Linear Action Adventure,PlayStation 3,88,66,Generally favorable,77,4174,Generally favorable,88,"Naughty Dog,SCE/WWS","SCEA,SCEI,SCEE,SCE Australia"
1300633390,Kingdom Come: Deliverance II,2/4/2025,M,Action RPG,"PC,Xbox Series X,PlayStation 5",88,68,Generally favorable,86,2324,Generally favorable,"88,88,87",Warhorse Studios,Deep Silver
1300026589,Tom Clancy's Rainbow Six: Vegas,11/20/2006,M,Tactical FPS,"Xbox 360,PlayStation 3,PSP,PC",88,69,Generally favorable,77,185,Generally favorable,"88,86,60,85",Ubisoft Montreal,Ubisoft
1300030748,Super Street Fighter II Turbo HD Remix,11/26/2008,T,2D Fighting,"Xbox 360,PlayStation 3",88,34,Generally favorable,73,45,Mixed or average,"88,87","Backbone Entertainment,Backbone Emeryville","Capcom,Microsoft"
1300002682,Warcraft III: The Frozen Throne,7/1/2003,T,Real-Time Strategy,PC,88,23,Generally favorable,92,2026,Universal acclaim,88,Blizzard Entertainment,"Blizzard Entertainment,Capcom"
1300003350,Tactics Ogre: The Knight of Lodis,5/11/2002,E,Turn-Based Tactics,Game Boy Advance,88,20,Generally favorable,84,36,Generally favorable,88,Quest,"Atlus,Nintendo"
1300000020,Starcraft,3/31/1998,T,Command RTS,PC,88,15,Generally favorable,89,1232,Generally favorable,88,Blizzard Entertainment,"Blizzard Entertainment,Tec Toy"
1300174235,Assassin's Creed IV: Black Flag,10/29/2013,M,Open-World Action,"PlayStation 4,Xbox 360,PC,Wii U,PlayStation 3",88,36,Generally favorable,83,2226,Generally favorable,"83,86,84,86,88",Ubisoft,Ubisoft
1300223141,The Last of Us: Left Behind,2/14/2014,M,Linear Action Adventure,PlayStation 3,88,69,Generally favorable,81,2067,Generally favorable,88,Naughty Dog,"SCEA,SCEI,SCEE,SCE Australia"
1300108698,Far Cry 3,12/4/2012,M,FPS,"PlayStation 3,PC,Xbox 360,PlayStation 4",88,43,Generally favorable,84,6136,Generally favorable,"90,88,91,70",Ubisoft Montreal,"Ubisoft,E-Frontier"
1300584024,Dead Cells: Return to Castlevania,3/6/2023,,Metroidvania,"Nintendo Switch,PC",88,21,Generally favorable,78,86,Generally favorable,"92,88",Motion Twin,Motion Twin
1300518493,Ratchet & Clank: Rift Apart,6/11/2021,E10+,3D Platformer,"PlayStation 5,PC",88,127,Generally favorable,85,3520,Generally favorable,"88,86",Insomniac Games,"PlayStation Studios,Sony Interactive Entertainment"
1300220017,Star Wars Pinball: Balance of the Force,10/16/2013,E10+,Pinball,Xbox 360,88,10,Generally favorable,61,8,Mixed or average,88,Zen Studios,Zen Studios
1300514909,Rogue Legacy 2,4/28/2022,,Roguelike,"PC,Xbox Series X,Nintendo Switch,PlayStation 5",88,34,Generally favorable,74,211,Mixed or average,"88,90,87,90",Cellar Door Games,Cellar Door Games
1300020986,Fight Night Round 2,2/28/2005,T,Combat Sport,"Xbox,PlayStation 2,GameCube",88,48,Generally favorable,65,13,Mixed or average,"88,88,87",EA Sports,EA Sports
1300043997,The Secret of Monkey Island: Special Edition,7/15/2009,E10+,Point-and-Click,"Xbox 360,PC,PlayStation 3",88,35,Generally favorable,80,100,Generally favorable,"88,86,87",LucasArts,"LucasArts,Disney Interactive Studios"
1300024002,Project Gotham Racing 3,11/16/2005,E10+,Auto Racing Sim,Xbox 360,88,75,Generally favorable,78,92,Generally favorable,88,Bizarre Creations,Microsoft Game Studios
1300456372,NBA 2K17,9/16/2016,E,Basketball Sim,"Xbox One,PlayStation 4,PC",88,47,Generally favorable,64,349,Mixed or average,"90,88,90",Visual Concepts,2K Games
1300042519,Battlefield: Bad Company 2,3/2/2010,M,FPS,"Xbox 360,PlayStation 3,PC,iOS (iPhone/iPad)",88,75,Generally favorable,83,642,Generally favorable,"88,88,87,64",EA DICE,"EA Games,Electronic Arts"
1300028681,The World Ends with You,4/22/2008,T,Action RPG,"DS,iOS (iPhone/iPad)",88,59,Generally favorable,88,308,Generally favorable,"88,91",Jupiter Corporation,Square Enix
1300082662,Torchlight II,9/20/2012,,Action RPG,"PC,Nintendo Switch,PlayStation 4,Xbox One",88,67,Generally favorable,84,2177,Generally favorable,"88,81,80,78",Runic Games,"Runic Games,Perfect World Games,Daedalic Entertainment"
1300435667,XCOM 2,2/4/2016,T,Turn-Based Tactics,"PC,PlayStation 4,Xbox One",88,104,Generally favorable,74,1845,Mixed or average,"88,87,87",Firaxis Games,2K Games
1300440508,Dishonored 2,11/10/2016,M,Action Adventure,"Xbox One,PlayStation 4,PC",88,62,Generally favorable,80,1903,Generally favorable,"88,88,86",Arkane Studios,Bethesda Softworks
1300004523,Ratchet & Clank,11/4/2002,T,3D Platformer,PlayStation 2,88,43,Generally favorable,86,593,Generally favorable,88,Insomniac Games,"SCEA,SCEI,SCEE"
1300018353,ESPN NHL Hockey,9/9/2003,E,Hockey Sim,"PlayStation 2,Xbox",88,25,Generally favorable,20,4,Generally unfavorable,"90,88",Kush Games,Sega
1300003493,JSRF: Jet Set Radio Future,2/25/2002,T,3D Platformer,Xbox,88,36,Generally favorable,89,120,Generally favorable,88,Smilebit,Sega
1300004612,Tiger Woods PGA Tour 2003,10/29/2002,E,Golf Sim,"PlayStation 2,GameCube,PC,Xbox",88,18,Generally favorable,28,8,Generally unfavorable,"88,90,92,88",EA Sports,"EA Sports,Electronic Arts"
1300020784,NCAA Football 2005,7/15/2004,E,Football Sim,"PlayStation 2,Xbox,GameCube",88,29,Generally favorable,61,8,Mixed or average,"88,89,88",EA Tiburon,EA Sports
1300000220,Myth II: Soulblighter,11/30/1998,M,Real-Time Strategy,PC,88,12,Generally favorable,87,78,Generally favorable,88,Bungie,Bungie
1300002848,Red Faction,5/22/2001,M,FPS,"PlayStation 2,PC",88,25,Generally favorable,77,93,Generally favorable,"88,78",Volition Inc.,"THQ,SCEA"
1300501834,The Crimson Diamond,8/15/2024,,Text Adventure,PC,88,10,Generally favorable,70,12,Mixed or average,88,Julia Minamata,Julia Minamata
1300518510,Horizon Forbidden West,2/18/2022,T,Open-World Action,"PlayStation 5,PlayStation 4",88,127,Generally favorable,80,11311,Generally favorable,"88,83",Guerrilla,"PlayStation Studios,Sony Interactive Entertainment"
1300442376,Divinity: Original Sin Enhanced Edition,10/27/2015,M,Western RPG,"Xbox One,PC,PlayStation 4",88,39,Generally favorable,82,680,Generally favorable,"88,94,88",Larian Studios Games,"Focus Home Interactive,Spike Chunsoft,Koch Media"
1300482568,Injustice 2: Legendary Edition,3/27/2018,,2D Fighting,PlayStation 4,88,7,Generally favorable,77,394,Generally favorable,88,NetherRealm Studios,Warner Bros. Interactive Entertainment
1300193927,XCOM: Enemy Within,11/12/2013,M,Turn-Based Tactics,"PlayStation 3,Xbox 360,iOS (iPhone/iPad)",88,16,Generally favorable,79,136,Generally favorable,"88,88,92",Firaxis Games,2K Games
1300452961,Fire Emblem Fates: Special Edition,2/19/2016,T,Turn-Based Tactics,3DS,88,36,Generally favorable,79,417,Generally favorable,88,Intelligent Systems,Nintendo
1300083601,Pinball FX 2,10/27/2010,E,Pinball,"Xbox 360,PC,Xbox One",88,24,Generally favorable,82,57,Generally favorable,"88,84,85",Zen Studios,Microsoft Game Studios
1300000977,Final Fantasy Tactics,10/9/2007,T,Turn-Based Tactics,"PlayStation,PSP,iOS (iPhone/iPad)",88,41,Generally favorable,88,294,Generally favorable,"83,88,72",TOSE,"Square Enix,SCE Korea"
1300071653,NHL 11,9/7/2010,E10+,Hockey Sim,"PlayStation 3,Xbox 360",88,49,Generally favorable,77,73,Generally favorable,"88,88",Electronic Arts,Electronic Arts
1300003815,Wario Land 4,11/18/2001,E,2D Platformer,Game Boy Advance,88,17,Generally favorable,88,105,Generally favorable,88,Nintendo,"Nintendo,iQue"
1300018547,The Elder Scrolls III: Morrowind - Game of the Year Edition,10/31/2003,T,Western RPG,Xbox,88,25,Generally favorable,85,179,Generally favorable,88,Bethesda Softworks,Bethesda Softworks
1300021562,WarioWare: Twisted!,5/23/2005,E,Party,Game Boy Advance,88,39,Generally favorable,84,41,Generally favorable,88,Nintendo,Nintendo
1300167031,Pokemon Y,10/12/2013,E,Trainer RPG,3DS,88,69,Generally favorable,75,1635,Generally favorable,88,Game Freak,"Nintendo,The Pokemon Company"
1300501986,Deathloop,9/14/2021,M,FPS,"PC,PlayStation 5,Xbox Series X",88,109,Generally favorable,68,1835,Mixed or average,"87,88,89",Arkane Studios,Bethesda Softworks
1300286970,Ori and the Blind Forest,3/11/2015,E,Metroidvania,"Xbox One,PC",88,73,Generally favorable,86,1458,Generally favorable,"88,88",Moon Studios,Microsoft Game Studios
1300595971,The Talos Principle 2,11/2/2023,,First-Person Adventure,"Xbox Series X,PlayStation 5,PC",88,46,Generally favorable,86,181,Generally favorable,"85,90,88",Croteam,Devolver Digital
1300054539,Shogo: Mobile Armor Division,9/30/1998,M,FPS,PC,88,13,Generally favorable,82,83,Generally favorable,88,Monolith Productions,"Monolith Productions,Interplay,1C Entertainment,Microids"
1300152480,Thirty Flights of Loving,8/20/2012,,First-Person Adventure,PC,88,10,Generally favorable,50,194,Mixed or average,88,Blendo Games,Blendo Games
1300632931,KILL KNIGHT,10/2/2024,,Top-Down Shoot-'Em-Up,"PC,PlayStation 5",88,8,Generally favorable,77,64,Generally favorable,"88,82",PlaySide Studios,PlaySide Studios
1300057579,The Witcher 2: Assassins of Kings,4/17/2012,M,Action RPG,"PC,Xbox 360",88,82,Generally favorable,82,1537,Generally favorable,"88,88",CD Projekt Red Studio,"Warner Bros. Interactive Entertainment,CD Projekt Red Studio,Spike Chunsoft,Namco Bandai Games"
1300178004,Hearthstone: Heroes of Warcraft,3/11/2014,T,Card Battle,"PC,iOS (iPhone/iPad)",88,42,Generally favorable,57,2615,Mixed or average,"88,93",Blizzard Entertainment,Blizzard Entertainment
1300497999,Unity of Command II,11/12/2019,,4X Strategy,PC,88,10,Generally favorable,74,39,Mixed or average,88,2x2 Games,2x2 Games
1300023306,Grand Theft Auto: Liberty City Stories,10/24/2005,M,Open-World Action,"PSP,PlayStation 2",88,65,Generally favorable,80,428,Generally favorable,"88,78","Rockstar Leeds,Rockstar North","Rockstar Games,Capcom,Take-Two Interactive"
1300538369,Metroid Dread,10/8/2021,T,Metroidvania,Nintendo Switch,88,124,Generally favorable,88,3097,Generally favorable,88,"Nintendo,Mercury Steam",Nintendo
1300026316,Medieval II: Total War,11/13/2006,T,Real-Time Strategy,"PC,iOS (iPhone/iPad)",88,39,Generally favorable,90,882,Universal acclaim,"88,76",Creative Assembly,Sega
1300497455,Super Mario Maker 2,6/28/2019,E,2D Platformer,Nintendo Switch,88,98,Generally favorable,84,1212,Generally favorable,88,Nintendo,Nintendo
1300020494,Sly 2: Band of Thieves,9/14/2004,E,3D Platformer,PlayStation 2,88,64,Generally favorable,89,408,Generally favorable,88,Sucker Punch,"SCEA,SCEI,SCEE"
1300004445,F1 2002,6/11/2002,E,Auto Racing Sim,"GameCube,PlayStation 2,PC",88,11,Generally favorable,75,45,Generally favorable,"72,81,88",EA Sports,"EA Sports,Electronic Arts"
1300003560,Bomberman Tournament,6/29/2001,E,Open-World Action,Game Boy Advance,88,16,Generally favorable,87,10,Generally favorable,88,Amble,"Activision,Hudson"
1300004937,FIFA Soccer 2003,11/14/2002,E,Soccer Sim,"Game Boy Advance,PC,GameCube,PlayStation 2,Xbox",88,15,Generally favorable,73,31,Mixed or average,"76,83,86,88,88",EA Canada,"EA Sports,Electronic Arts"
1300025354,Tekken 5: Dark Resurrection,7/25/2006,T,3D Fighting,"PlayStation 3,PSP",88,54,Generally favorable,86,160,Generally favorable,"82,88",Namco Bandai Games,"Namco Bandai Games,Bandai Namco Games,SCEE,SCE Korea"
1300193905,The Stanley Parable,10/17/2013,,First-Person Adventure,PC,88,47,Generally favorable,81,2487,Generally favorable,88,Davey Wreden,"Galactic Cafe,IndieBox, Inc."
1300573699,Shogun Showdown,9/5/2024,,Card Battle,PC,88,8,Generally favorable,84,31,Generally favorable,88,Roboatino,Goblinz Studio
1300619100,God of War: Ragnarok - Valhalla,12/12/2023,,Action Adventure,PlayStation 5,88,9,Generally favorable,84,865,Generally favorable,88,SCE Santa Monica,PlayStation Studios
1300449780,Guacamelee! Gold Edition,8/8/2013,,Metroidvania,PC,88,22,Generally favorable,75,318,Generally favorable,88,DrinkBox Studios,DrinkBox Studios
1300523824,Monster Hunter Rise,3/26/2021,T,Action RPG,"Nintendo Switch,PC,PlayStation 5,Xbox Series X",88,122,Generally favorable,85,1115,Generally favorable,"88,86,87,87",Capcom,Capcom
1300020932,ESPN NHL 2K5,8/30/2004,E,Hockey Sim,"PlayStation 2,Xbox",88,32,Generally favorable,66,10,Mixed or average,"86,88",Kush Games,Sega
1300021492,Counter-Strike: Source,10/7/2004,M,Tactical FPS,PC,88,9,Generally favorable,82,1478,Generally favorable,88,Valve Software,"Valve Software,VU Games,CyberFront"
1300003349,Fire Emblem,11/3/2003,E,Turn-Based Tactics,Game Boy Advance,88,31,Generally favorable,90,287,Universal acclaim,88,Intelligent Systems,"Nintendo,iQue"
1300449817,Fire Emblem Fates: Revelation,3/10/2016,T,Turn-Based Tactics,3DS,88,21,Generally favorable,71,249,Mixed or average,88,Intelligent Systems,Nintendo
1300457074,Sid Meier's Civilization VI,10/20/2016,E10+,4X Strategy,"PC,iOS (iPhone/iPad),Nintendo Switch,PlayStation 4,Xbox One",88,84,Generally favorable,72,2091,Mixed or average,"88,92,86,87,86",Firaxis Games,2K Games
1300456996,Battlefield 1,10/21/2016,M,Tactical FPS,"Xbox One,PlayStation 4,PC",88,54,Generally favorable,74,3538,Mixed or average,"87,89,88",EA DICE,"EA Games,Electronic Arts"
1300609777,Paper Mario: The Thousand-Year Door,5/23/2024,E,JRPG,Nintendo Switch,88,106,Generally favorable,87,804,Generally favorable,88,Intelligent Systems,Nintendo
1300040863,Starcraft II: Legacy of the Void,11/10/2015,T,Command RTS,PC,88,62,Generally favorable,83,1278,Generally favorable,88,Blizzard Entertainment,Blizzard Entertainment
1300025898,Diablo III,5/15/2012,M,Action RPG,"PlayStation 3,PC,Xbox 360",88,86,Generally favorable,42,10449,Generally unfavorable,"86,88,87",Blizzard Entertainment,Blizzard Entertainment
1300609795,Resident Evil 4: Separate Ways,9/21/2023,,Survival,"PlayStation 5,Xbox Series X,PC",88,40,Generally favorable,89,467,Generally favorable,"88,89,89",Capcom,Capcom
1300468332,Diablo III: Eternal Collection,11/2/2018,M,Action RPG,Nintendo Switch,88,61,Generally favorable,72,483,Mixed or average,88,Iron Galaxy Studios,"Blizzard Entertainment,Nintendo"
1300018629,Oddworld: Stranger's Wrath,1/25/2005,T,Action Adventure,"Xbox,iOS (iPhone/iPad)",88,65,Generally favorable,81,53,Generally favorable,"88,77",Oddworld Inhabitants,"EA Games,Electronic Arts"
1300004363,Rise of Nations: Thrones & Patriots,4/27/2004,T,Real-Time Strategy,PC,88,26,Generally favorable,87,115,Generally favorable,88,Big Huge Games,Microsoft Game Studios
1300018511,Sid Meier's Pirates!,11/22/2004,E,Strategy,"Xbox,PSP,PC,Wii,iOS (iPhone/iPad)",88,50,Generally favorable,83,252,Generally favorable,"80,82,88,64,87",Firaxis Games,"Atari SA,2K Games,Mastertronic,Sold Out Software,ak tronic"
1300041053,EVE Online: Special Edition,3/10/2009,T,Compilation,PC,88,9,Generally favorable,73,230,Mixed or average,88,CCP,Atari SA
1300465520,SteamWorld Dig 2,9/21/2017,E10+,Metroidvania,"Nintendo Switch,PC,PlayStation 4",88,38,Generally favorable,84,446,Generally favorable,"88,85,85",Image & Form,"Image & Form,Flyhigh Works,Rising Star Games"
1300069550,FIFA Soccer 11,9/28/2010,E,Soccer Sim,"iOS (iPhone/iPad),PlayStation 3,PC,Xbox 360,Wii,PSP,DS",88,66,Generally favorable,76,211,Generally favorable,"75,89,83,88,73,68,63",EA Sports,"Electronic Arts,EA Sports"
1300097348,LittleBigPlanet PS Vita,9/18/2012,E,2D Platformer,PlayStation Vita,88,71,Generally favorable,86,413,Generally favorable,88,"Tarsier Studios,Double Eleven","SCEA,SCEI,SCEE,SCE Australia"
1300030029,Armadillo Run,4/22/2006,,Action Puzzle,PC,88,7,Generally favorable,79,14,Generally favorable,88,Peter Stock,Peter Stock
1300450868,World of Warcraft: Legion,8/29/2016,,MMORPG,PC,88,62,Generally favorable,73,1325,Mixed or average,88,Blizzard Entertainment,Blizzard Entertainment
1300478545,Pillars of Eternity II: Deadfire,5/8/2018,M,Western RPG,"PC,PlayStation 4",88,71,Generally favorable,79,804,Generally favorable,"88,77",Obsidian Entertainment,Versus Evil
1300486984,DOOM Eternal,3/20/2020,M,FPS,"PlayStation 4,Xbox One,PC,Nintendo Switch",88,61,Generally favorable,86,5578,Generally favorable,"87,88,88,80",id Software,Bethesda Softworks
1300138696,Art of Balance,2/15/2010,E,Puzzle,"Wii,Wii U,3DS",88,10,Generally favorable,67,14,Mixed or average,"88,82,82",Shin'en,Shin'en
1300123352,Joe Danger: Special Edition,12/14/2011,E,Auto Racing,Xbox 360,88,38,Generally favorable,76,27,Generally favorable,88,Hello Games,Microsoft Game Studios
1300004428,Crimson Skies: High Road to Revenge,10/21/2003,T,Aircraft Combat Sim,Xbox,88,49,Generally favorable,88,39,Generally favorable,88,FASA Studio,Microsoft Game Studios
1300018448,NASCAR Thunder 2004,9/16/2003,E,Auto Racing Sim,"PC,PlayStation 2,Xbox",88,15,Generally favorable,74,22,Mixed or average,"78,88,85",EA Tiburon,Electronic Arts
1300003104,Dark Age of Camelot,10/9/2001,T,MMORPG,PC,88,18,Generally favorable,80,65,Generally favorable,88,Mythic Entertainment,"Mythic Entertainment,Capcom"
1300003388,Baldur's Gate II: Throne of Bhaal,6/21/2001,T,Western RPG,PC,88,14,Generally favorable,87,367,Generally favorable,88,BioWare,"Interplay,Sega"
1300117728,Cave Story Plus,6/20/2017,E10+,Metroidvania,"Nintendo Switch,PC",88,12,Generally favorable,79,198,Generally favorable,"88,83",Nicalis,"Nicalis,Pikii"
1300578831,HYPER DEMON,9/19/2022,,Action,PC,88,6,Generally favorable,74,27,Mixed or average,88,Sorath,Sorath
1300114760,Owlboy,11/1/2016,E10+,Action Adventure,"PC,Nintendo Switch,PlayStation 4,Xbox One",88,47,Generally favorable,76,307,Generally favorable,"88,87,88,83",D-Pad Studio,D-Pad Studio
1300510281,The Talos Principle: Deluxe Edition,10/13/2015,T,First-Person Adventure,"PlayStation 4,Nintendo Switch",88,31,Generally favorable,83,281,Generally favorable,"88,83",Croteam,"Devolver Digital,Nighthawk Interactive,Bandai Namco Games"
1300042521,Battlefield: Bad Company 2 Vietnam,12/21/2010,M,FPS,"PlayStation 3,Xbox 360,PC",88,32,Generally favorable,81,131,Generally favorable,"88,88,86",EA DICE,EA Games
1300597061,Mullet MadJack,5/15/2024,,FPS,PC,88,23,Generally favorable,82,101,Generally favorable,88,HAMMER95,HAMMER95
1300288294,Night in the Woods,2/21/2017,,Adventure,"PC,PlayStation 4,Xbox One,Nintendo Switch",88,30,Generally favorable,78,535,Generally favorable,"88,87,75,85",Infinite Fall,"Finji,Infinite Fall"
1300079073,Need for Speed: Hot Pursuit,11/16/2010,E10+,Auto Racing,"Xbox 360,PlayStation 3,Wii,PC,iOS (iPhone/iPad)",88,73,Generally favorable,74,406,Mixed or average,"88,89,50,86,76",Criterion Games,Electronic Arts
1300015329,Ridge Racer,3/22/2005,E,Auto Racing,PSP,88,58,Generally favorable,81,41,Generally favorable,88,Namco,"Namco,Bandai Namco Games,SCEE"
1300462944,Nex Machina: Death Machine,6/20/2017,T,Top-Down Shoot-'Em-Up,"PlayStation 4,PC",88,47,Generally favorable,80,171,Generally favorable,"88,84",Housemarque,"Sony Interactive Entertainment,Limited Run Games,Housemarque"
1300024611,Nioh,2/7/2017,M,Action RPG,PlayStation 4,88,100,Generally favorable,82,2739,Generally favorable,88,Team Ninja,"Sony Interactive Entertainment,Koei Tecmo Games"
1300079170,Animal Crossing: New Leaf,6/9/2013,E,Virtual Life,3DS,88,70,Generally favorable,87,998,Generally favorable,88,Nintendo,Nintendo
1300000810,Diablo II,6/28/2000,M,Action RPG,PC,88,34,Generally favorable,88,1869,Generally favorable,88,Blizzard North,"Blizzard Entertainment,Capcom,Havas Interactive"
1300001582,Oddworld: Abe's Exoddus,10/31/1998,T,2D Platformer,PlayStation,88,13,Generally favorable,84,145,Generally favorable,88,Oddworld Inhabitants,"GT Interactive,SCEA,Riverhillsoft,Oddworld Inhabitants"
1300000124,Need for Speed III: Hot Pursuit,3/25/1998,E,Auto Racing,PlayStation,88,13,Generally favorable,75,37,Generally favorable,88,EA Canada,Electronic Arts
1300525019,Mortal Kombat 11 Ultimate,11/17/2020,M,2D Fighting,"PlayStation 4,PlayStation 5,Xbox Series X,PC",88,17,Generally favorable,75,639,Generally favorable,"90,88,88,91",NetherRealm Studios,"Warner Bros. Games,Warner Bros. Interactive Entertainment"
1300141598,NBA 2K13,10/2/2012,E,Basketball Sim,"PlayStation 3,PC,Xbox 360,Wii U,iOS (iPhone/iPad)",88,41,Generally favorable,72,162,Mixed or average,"90,90,88,85,64",Visual Concepts,"2K Sports,2K Games"
1300586721,Halls of Torment,9/24/2024,,Top-Down Shoot-'Em-Up,PC,88,8,Generally favorable,76,51,Generally favorable,88,Chasing Carrots,Chasing Carrots
1300043307,Plants vs. Zombies,5/5/2009,E10+,Defense,"PlayStation 3,Xbox 360,PC,DS,iOS (iPhone/iPad),PlayStation Vita",87,41,Generally favorable,87,1577,Generally favorable,"85,89,87,81,92,77",PopCap,"PopCap,Electronic Arts,Mastertronic"
1300185760,Rocksmith 2014 Edition,10/22/2013,T,Rhythm,"Xbox 360,PlayStation 3,PC,PlayStation 4,Xbox One",87,30,Generally favorable,78,56,Generally favorable,"87,86,89,82,72",Ubisoft,Ubisoft
1300314985,Guacamelee! Super Turbo Championship Edition,7/1/2014,E10+,Metroidvania,"PlayStation 4,Wii U,Xbox One,PC,Nintendo Switch",87,30,Generally favorable,77,468,Generally favorable,"87,90,88,80,86",DrinkBox Studios,DrinkBox Studios
1300003373,DOOM 3,8/3/2004,M,FPS,"PC,Xbox",87,83,Generally favorable,77,1164,Generally favorable,"87,88",id Software,"Activision,id Software,Bethesda Softworks,CyberFront,ak tronic"
1300246447,Subnautica,1/23/2018,E10+,Sandbox,"PC,Xbox One,PlayStation 4",87,39,Generally favorable,86,1911,Generally favorable,"87,81,80",Unknown Worlds Entertainment,Unknown Worlds Entertainment
1300486963,Devil May Cry 5,3/8/2019,M,Action Adventure,"PlayStation 4,Xbox One,PC",87,64,Generally favorable,79,1386,Generally favorable,"88,87,89",Capcom,Capcom
1300108726,Halo 4,11/6/2012,M,FPS,"Xbox 360,PC",87,87,Generally favorable,71,4119,Mixed or average,"87,84",343 Industries,Microsoft Game Studios
1300054073,Football Manager 2010,11/3/2009,E,Soccer Management,"PC,iOS (iPhone/iPad),PSP",87,33,Generally favorable,77,119,Generally favorable,"87,83,69",Sports Interactive,Sega
1300461339,Final Fantasy XIV: Stormblood,6/20/2017,T,MMORPG,"PlayStation 4,PC",87,21,Generally favorable,76,466,Generally favorable,"89,87",Square Enix,Square Enix
1300451768,Bloodborne: The Old Hunters,11/24/2015,M,Action RPG,PlayStation 4,87,61,Generally favorable,90,1957,Universal acclaim,87,From Software,"SCEA,SCEI,SCEE"
1300518502,Hitman 3,1/20/2021,M,Action Adventure,"PlayStation 5,Xbox Series X,PlayStation 4,PC,Nintendo Switch",87,57,Generally favorable,78,1035,Generally favorable,"84,87,85,87,70",Io Interactive,Io Interactive
1300597496,Persona 3 Reload,2/2/2024,M,JRPG,"Xbox Series X,PC,PlayStation 5",87,68,Generally favorable,87,1400,Generally favorable,"86,89,87",P-Studio,"Sega,Atlus"
1300457698,Injustice 2,5/16/2017,T,2D Fighting,"PlayStation 4,Xbox One,iOS (iPhone/iPad),PC",87,90,Generally favorable,79,974,Generally favorable,"87,89,77,86",NetherRealm Studios,Warner Bros. Interactive Entertainment
1300538938,Ghost of Tsushima: Director's Cut,8/20/2021,M,Open-World Action,"PlayStation 5,PC",87,73,Generally favorable,83,3876,Generally favorable,"87,89",Sucker Punch,"PlayStation Studios,Sony Interactive Entertainment"
1300018404,SOCOM II: U.S. Navy SEALs,11/4/2003,M,Tactical Third Person Shooter,PlayStation 2,87,42,Generally favorable,83,62,Generally favorable,87,Zipper Interactive,"SCEA,SCEI,SCEE,SCE Australia,SCE Korea"
1300052679,The Witness,1/26/2016,E,First-Person Adventure,"PC,PlayStation 4,iOS (iPhone/iPad),Xbox One",87,82,Generally favorable,73,870,Mixed or average,"87,87,88,86","Thekla, Inc","Thekla, Inc"
1300607983,Mouthwashing,9/26/2024,,First-Person Adventure,PC,87,18,Generally favorable,79,128,Generally favorable,87,Wrong Organ,Critical Reflex
1300018921,RalliSport Challenge 2,5/4/2004,E,Auto Racing Sim,Xbox,87,69,Generally favorable,75,26,Generally favorable,87,Digital Illusions,Microsoft Game Studios
1300527023,The Nioh Collection,2/5/2021,M,Compilation,PlayStation 5,87,36,Generally favorable,79,153,Generally favorable,87,Team Ninja,"Sony Interactive Entertainment,Koei Tecmo Games"
1300440576,Final Fantasy VII Remake,4/10/2020,T,Action RPG,PlayStation 4,87,126,Generally favorable,82,8919,Generally favorable,87,Square Enix,Square Enix
1300074641,Pokemon White Version,3/6/2011,E,Trainer RPG,DS,87,56,Generally favorable,80,954,Generally favorable,87,Game Freak,"Nintendo,The Pokemon Company"
1300029661,Dragon Quest IX: Sentinels of the Starry Skies,7/11/2010,E10+,JRPG,DS,87,65,Generally favorable,85,265,Generally favorable,87,Level 5,"Nintendo,Square Enix"
1300167030,Pokemon X,10/12/2013,E,Trainer RPG,3DS,87,71,Generally favorable,75,1726,Generally favorable,87,Game Freak,"Nintendo,The Pokemon Company"
1300003338,Baldur's Gate: Dark Alliance,12/2/2001,T,Action RPG,"Game Boy Advance,PlayStation 2,Xbox,GameCube,Nintendo Switch,Xbox One",87,29,Generally favorable,83,149,Generally favorable,"76,87,83,79,64,65",Snowblind Studios,"Interplay,Pacific Century Cyber Works"
1300003874,Europa Universalis II,11/12/2001,E,Real-Time Strategy,PC,87,11,Generally favorable,82,77,Generally favorable,87,Paradox Development Studio,"Strategy First,Paradox Interactive,CyberFront,PAN Vision,Paradox Software,Ubisoft,1C Entertainment"
1300001385,Metropolis Street Racer,1/15/2001,E,Auto Racing Sim,Dreamcast,87,21,Generally favorable,83,36,Generally favorable,87,Bizarre Creations,Sega
1300001665,Power Stone 2,8/23/2000,T,3D Fighting,Dreamcast,87,19,Generally favorable,84,41,Generally favorable,87,Capcom,"Capcom,Eidos Interactive"
1300229830,RimWorld,10/17/2018,,Real-Time Strategy,PC,87,8,Generally favorable,88,810,Generally favorable,87,Ludeon Studios,Ludeon Studios
1300035950,FIFA Soccer 09,10/13/2008,E,Soccer Sim,"Xbox 360,DS,PC,PlayStation 2,PSP,PlayStation 3,Wii",87,51,Generally favorable,74,80,Mixed or average,"87,84,77,82,84,87,80",EA Canada,EA Sports
